,SSD
KLAC_MAS,0.8453246646437134
AMAT_PODD,0.8453620280710143
KEYS_MMM,0.8454101588445512
ALL_NDSN,0.8454588105048454
SWKS_WMB,0.845475512621757
MS_NRG,0.8454918611500146
DOC_IBM,0.8455578323609573
ANET_VLO,0.845579937999147
MPWR_SCHW,0.8455980588695096
HUM_KMX,0.8456143837522461
BLK_GL,0.8456197249842854
AES_ROL,0.8456378034649803
CBRE_WRB,0.8456410745843297
DRI_XYL,0.8457529750935081
CVS_QCOM,0.84577651271311
AMCR_DRI,0.8458471657215085
ALB_UDR,0.8458598658206958
DGX_KLAC,0.8458744594318062
ADP_EXR,0.8458756782646808
HAL_MHK,0.8459487064406321
CHRW_TAP,0.8459564279326172
BKNG_IQV,0.8459741829736536
FMC_L,0.8459988955516752
CDW_WBA,0.8460615115301345
AES_SYF,0.8460718968065001
ON_XEL,0.8460774548185844
EVRG_VLO,0.8461009397054827
ORLY_RSG,0.8461016350029971
DRI_HON,0.8461104248997563
IFF_MA,0.8461366504900903
TER_ULTA,0.846175980760532
ACN_MTB,0.8461814114937949
DECK_MS,0.8462214085153121
AVB_TRMB,0.8462599154426514
ALGN_LH,0.8462621489931359
GILD_HSIC,0.8462823082028674
MSI_UPS,0.8463078106289981
CSCO_EMN,0.8463519089083594
KMB_ZBH,0.8463727672768535
AES_FE,0.8464019740346836
MCHP_STE,0.846404508388154
EL_MNST,0.8464050444508543
NCLH_POOL,0.8464358333397931
ALB_BAX,0.846436792908646
BWA_MNST,0.846439863847154
DD_L,0.8465141892508425
DG_ES,0.8465273542344836
AXP_COF,0.8465646297804711
ES_PM,0.8465787061497623
AWK_GL,0.846617722296463
PLD_TSCO,0.8467830990762993
IQV_SO,0.8468500359230419
BK_WMB,0.8468706318139126
GLW_SO,0.8468730604180106
COF_ECL,0.8468744721126653
MOS_SYF,0.8468767075544574
CAH_SWK,0.8468998338264728
AMGN_LIN,0.8469482823096197
BX_HUBB,0.8469951586080928
BALL_TXN,0.8470156479462978
CCL_LKQ,0.847038261319098
IQV_XEL,0.8470548665594212
KLAC_TMO,0.8470645495375905
FDX_GM,0.8470743606091532
LNT_SWK,0.8471059366402404
NUE_RCL,0.8471260835332562
KMX_TFC,0.8471685498780839
NRG_ZBH,0.8472040306444791
AMP_GE,0.8472360427533145
EQT_V,0.8472404443497618
JKHY_META,0.8472542668886959
HPQ_NTAP,0.8472643663485412
JBHT_T,0.84729079837115
AVB_NVDA,0.8473038951924526
IP_NVR,0.847351198838299
APTV_NVR,0.8473574865728767
NI_USB,0.8473696747225855
COR_ERIE,0.8474337823442615
CCI_MET,0.8474376664347046
CTSH_TSN,0.8474460763457021
HUM_MTCH,0.847490196142785
KMI_V,0.8475179777526163
CDNS_L,0.8475294449891646
STT_UHS,0.847540872077991
ALGN_PAYX,0.8475445028649415
CNC_HBAN,0.8475599210110902
CTSH_ON,0.8475842414543577
CTAS_DRI,0.8475911690781618
IRM_PEP,0.8476031827774289
DUK_NI,0.8476036294680426
GLW_PH,0.8476765141954696
EOG_FICO,0.8476983007320021
AVGO_BKR,0.8477231425603936
IBM_YUM,0.8477702448894107
TRGP_TRMB,0.8477779060815025
A_MKC,0.8477956919490176
GD_REG,0.8478109369668102
ECL_MKC,0.8478358098103966
GWW_TYL,0.8478537503471719
NKE_USB,0.847861650921798
OKE_PH,0.8479532571294478
MRK_ROST,0.8479636361615005
CME_LYV,0.8479694500575629
CNC_SLB,0.8481040478728801
BKR_MCHP,0.8481244182570368
CCL_JNJ,0.848129761322659
CMG_ROP,0.8481766289291421
AES_COP,0.8481815242452573
MMC_WELL,0.8481917391578879
APA_ORCL,0.8481947527775409
NSC_PODD,0.8482205733301058
SLB_XEL,0.8482843517346433
BAX_HSY,0.8482898157755367
ABT_KMI,0.848301515037964
BG_TT,0.848339587220762
LII_MSCI,0.8483398979305826
BALL_HSY,0.8483860571936724
MNST_TEL,0.8483871313506862
TTWO_V,0.8484345804161461
AXP_FITB,0.8484525955286454
FITB_LLY,0.8484700049720578
DD_WTW,0.8485150457150649
LYB_SWK,0.848530970692926
COF_TJX,0.8485429705026609
APTV_SYF,0.8485446192468773
BF-B_PANW,0.848572231815166
AES_ED,0.8485829436312062
CL_MPC,0.8486257009043104
BDX_JPM,0.8486778765543486
DHI_MSFT,0.8487133935345342
CHRW_ESS,0.8487187150352562
BWA_VMC,0.848768592114787
AIG_DVA,0.8488092383907346
CFG_ES,0.8488134990163745
DPZ_VRTX,0.8488410941829914
HPQ_IT,0.8488776777825129
BBY_PLD,0.8488796373219352
AOS_VRSN,0.8488957129100836
CMCSA_MSCI,0.848930280139945
FRT_VMC,0.8489416740411974
ABBV_DIS,0.8489728121827892
BKR_NEM,0.8489783980523382
AVY_DG,0.8489806640831892
BG_ROL,0.8489876425617344
FE_OKE,0.8490679289521813
AMT_DD,0.8490681246248074
HES_NEE,0.8490777428684768
CHRW_CL,0.8490969367009671
CAH_GIS,0.8491023215625136
BEN_IBM,0.8491152728118798
AMAT_WDC,0.849128989377772
ICE_PAYC,0.8491917507969063
AES_CSCO,0.8492895474669938
GILD_NDSN,0.8493190866964109
RCL_WY,0.8493267636044977
MPWR_NTAP,0.8493339961885105
AIZ_TXT,0.8493659381920426
WAT_WDAY,0.8493731085546585
DVA_PAYC,0.8494112798330388
ERIE_NRG,0.849456211144135
FFIV_HST,0.8494771476315348
HD_SWK,0.8495441714006485
ANET_TSCO,0.8496429028233922
CMG_TDG,0.8496455359804644
COF_SHW,0.8496638156484914
NUE_NWS,0.849674504977941
FANG_KMB,0.8496791937645155
ANET_T,0.8496860057102545
BAC_MSCI,0.8496952515385554
AKAM_KIM,0.8497152701654532
EOG_TRV,0.8497594350379815
CNC_KEY,0.8497685108871681
HBAN_JCI,0.8497842350914719
LDOS_LULU,0.8497902836724762
BSX_SBUX,0.8498276866697607
AOS_RCL,0.8498302309876226
ICE_NVDA,0.8498334240359624
LOW_RCL,0.8498992323017381
FICO_REG,0.8499485784214079
ALLE_BXP,0.8499564639240292
CAH_LHX,0.8500328510956935
MMM_PODD,0.8500551522163106
JKHY_TYL,0.8500610167017425
ERIE_STT,0.8500648357579957
KMX_NEE,0.8500654037496044
FITB_XEL,0.8500727175776925
ACN_ATO,0.8500951629394766
HAL_RSG,0.8501015391706781
BBY_CNP,0.8501320030902485
FICO_SRE,0.8501477809994908
EXC_META,0.8501571695503343
VRSK_ZBH,0.8501618773335882
CB_RMD,0.8502017941409987
PARA_UNH,0.8502222416152495
COF_KDP,0.8502496554887261
SLB_TAP,0.8503565535029811
BIIB_IDXX,0.850360041459154
HIG_HOLX,0.8504067060562029
CHTR_PGR,0.8504551519734989
EOG_LYV,0.8504633423175715
MLM_REG,0.8504689151233699
LEN_TPL,0.8505028620031343
CBOE_NXPI,0.8505129757639278
BKNG_COF,0.8505151016275992
DRI_PAYC,0.8505158650814518
AES_CVS,0.8505178098666356
ANET_CNC,0.8505212910785412
J_WRB,0.8505245236830384
CMS_META,0.8505635696321807
AZO_MAR,0.8506551919631997
SNA_SPG,0.8506807092708072
BRK-B_WAT,0.8506858971076902
CB_WST,0.8506889204737151
MSI_TROW,0.8507155106802677
CINF_SNA,0.8507248796453752
INTU_WDAY,0.8507423548668278
LDOS_MMC,0.8507594587257353
CRM_PNC,0.8507719389480782
AOS_DECK,0.8507823247395736
AMGN_LOW,0.850809794010634
LOW_MRK,0.8508104544763759
LMT_PM,0.8508373153875347
POOL_SWKS,0.8508383273320891
CI_GS,0.8508633696523618
COP_PM,0.8509178734063675
BF-B_NDAQ,0.8509661568298991
FE_MKTX,0.8509767868450021
AMCR_MSCI,0.8510040773405705
HST_TYL,0.8510059017229755
HUM_JPM,0.8510076373136436
L_MKC,0.8510957222680564
ADSK_BKNG,0.8511290007529972
CLX_HAL,0.8512539977385447
FANG_UNH,0.8512604068431553
EXPD_MET,0.851341030548573
ALB_ATO,0.8513841818748936
CPB_UHS,0.8514479997433053
BEN_HII,0.8514715790971331
MCHP_PFG,0.8514982214278364
CAH_OKE,0.8515048155930491
CME_GLW,0.8515141804984526
CPRT_PPL,0.8515154848181832
GS_NVR,0.8515194987601665
BSX_TPL,0.8515263813819521
AON_QCOM,0.8515402683146801
KR_STX,0.8515467887876487
APA_FE,0.8515704485416385
APTV_BLK,0.8515713176632616
BG_PEG,0.8515783344719136
CTSH_GS,0.8515951124250027
STX_TMO,0.8516330791363439
EQT_SRE,0.8516345407832175
ALL_PODD,0.8516417190166182
DHI_TRGP,0.8516567134881948
HOLX_PSA,0.8516729017896496
BRK-B_INTU,0.8516787958574652
ADP_NTRS,0.8516876543764073
BG_MKTX,0.8516898028032406
CDNS_DOV,0.8517797272093512
RVTY_SPG,0.8518023180710762
CNC_ROP,0.8518389139644538
C_F,0.8518839455904046
HUBB_MPC,0.8519066169950801
APTV_BWA,0.8519442563078341
HD_MKC,0.8519459842496186
DFS_SWKS,0.8519654256338162
CE_HCA,0.8519780026134924
CHD_GIS,0.8520441164728841
EA_SWK,0.8520715300501361
ACGL_HCA,0.8520768800789195
APA_GM,0.8520782204676604
CBOE_UNH,0.8520974294004012
COP_MO,0.8520996929399594
AVGO_LMT,0.8521224038259085
EXC_QCOM,0.8521415952294784
BXP_ZTS,0.8521626656774128
CRL_CSCO,0.8522569342009758
MOH_SCHW,0.8522593324941963
AKAM_CMG,0.8522938744989067
CMG_CPAY,0.8523456616562255
FAST_MTCH,0.8523857158886026
PSX_YUM,0.8523992098319801
CAT_HOLX,0.8524869500445035
CRL_HES,0.8525084356133108
FFIV_WDAY,0.8525168722325702
ADI_WST,0.852523564885284
GPN_IBM,0.8525263077474904
KIM_NSC,0.8525794134484423
JKHY_TFX,0.8526379225997665
META_STZ,0.8527171216086343
DRI_KKR,0.8527287077831679
CNP_IBM,0.852739111367659
PAYC_PEP,0.8527474394256293
JBL_SNPS,0.8527606402192407
AOS_UPS,0.8527667174044856
AES_BMY,0.8528248565021926
IP_WYNN,0.8528317888749298
AOS_D,0.8528318128636281
LULU_PAYC,0.8528539044272593
ADI_TT,0.8528772704692043
LII_WM,0.8529236941390549
META_TMUS,0.8529511231508384
CNP_RCL,0.8529584470952553
TROW_WDC,0.85297938620962
APA_BIIB,0.8529923228292993
AFL_GS,0.8530174914495345
DPZ_TER,0.853048788855061
MCK_TEL,0.8530535112692119
CNP_TSCO,0.8530604602855705
AIZ_NDAQ,0.8531637489697471
DPZ_NOW,0.8532161882080233
CDNS_TJX,0.8532221176342425
CBRE_XOM,0.8532236407849453
MS_SPG,0.8532321963256718
HES_ROP,0.8533118437445573
ALB_PPG,0.853361717526591
K_TEL,0.8533629080275953
CNC_PFG,0.8533724901023152
TXN_WYNN,0.8534281489956062
EFX_EVRG,0.8534308586069483
INTC_KMB,0.8534466809842338
GE_SBUX,0.8534712529919055
FDS_KR,0.8534734353606761
ADI_PGR,0.8535299134366504
IFF_PODD,0.8535483882497367
DOV_WM,0.853556298539319
GIS_UPS,0.8535741278532198
FDX_TRMB,0.8536011110269128
DIS_HD,0.8536630948769618
KIM_TGT,0.8536632473002855
IT_MPWR,0.8536928765215526
BAC_CMG,0.8537164185071412
AEE_PODD,0.853726250752571
DHR_HES,0.853879504466002
CNP_JBL,0.8539605214671736
GILD_PPL,0.8540821158201592
NOW_STX,0.8541168494821835
BXP_NSC,0.8541318814077158
EQR_FDS,0.8541325684554695
BWA_STT,0.8542502872100062
BEN_CAT,0.8542570521267876
GILD_MMC,0.8543001802670935
AMP_FI,0.8543755653223111
MMM_STT,0.8544447332085634
FANG_PM,0.8545004923012184
AMCR_TXN,0.8545172815786435
ADM_VRSN,0.8545395762877184
CDW_PRU,0.854565476420235
ADSK_CME,0.8546183656604545
CMG_KEY,0.8546242704339929
AEE_GE,0.8546305228187564
CRL_PNR,0.8546323291344042
GWW_HSY,0.8546891085639531
APA_SJM,0.8547634512044667
CMG_GWW,0.8548519686579331
CVS_RTX,0.8548607867021398
ALL_DG,0.8548859615405432
AVB_JBL,0.8548865796251207
GIS_WDAY,0.8549321633398806
CSX_DG,0.8549700054856456
KMX_PFG,0.8549780729515292
IFF_TPR,0.8550105307112268
ORLY_PWR,0.8550220384658485
EVRG_MA,0.8550386372875425
LHX_NUE,0.8550826109828554
APA_NWS,0.8550921040393487
SNPS_TAP,0.8551496739002002
HIG_MAR,0.8551526297064751
NI_TROW,0.8551998561249551
EVRG_PODD,0.8552125088558458
AWK_PRU,0.8552305175482827
HII_ROST,0.8552459318942567
CBOE_WAB,0.8552812119584976
CMI_NTAP,0.855289125353121
PNC_TRGP,0.8552916873383731
BX_L,0.8553022652865729
IFF_KEYS,0.8553336084818111
ECL_FMC,0.8553352123261115
LRCX_NI,0.8553451611861501
ANSS_EOG,0.8553814134831433
BG_BR,0.8553842548693019
MKTX_OXY,0.8553954115174699
SWKS_USB,0.8554706695244991
HD_PODD,0.8554707632458252
LEN_WM,0.8554868852355104
META_PEG,0.8555744140343146
ADM_SHW,0.8555985362280432
CMI_MTD,0.8556359706456738
CB_NRG,0.8556608418937584
GPC_WAT,0.8556737517566416
AOS_CLX,0.8557003124226694
BLK_FFIV,0.8557151722514436
FDS_MNST,0.8557441153360593
CSGP_WMB,0.8557667386817225
NI_UPS,0.8557773142837153
PM_TMUS,0.8558077081169262
HPQ_STT,0.8558128738322437
CHRW_PARA,0.8558327876553431
KMI_KR,0.8558472531670972
NCLH_TER,0.8558570355878371
CPAY_MTCH,0.8558796594846554
ALLE_BA,0.8559281189434758
CPAY_QCOM,0.855977535121996
ABT_UHS,0.8560189323216647
CNC_REGN,0.856042968143649
GOOGL_MKC,0.8560627022256122
BBY_BIIB,0.856115974562
HCA_SWK,0.8562028393610956
BSX_CVX,0.8562465076500819
ABBV_AOS,0.8562575594934617
ADP_BK,0.8562778578778709
CME_T,0.8562913249442259
EXPE_FITB,0.8563250318869988
DG_JBHT,0.8563790415744984
ACGL_ORCL,0.856410225727501
DGX_HSY,0.8564223568044174
INCY_MSFT,0.8564369106391332
DOV_FI,0.8565154856061993
BALL_BF-B,0.8565696814030812
AME_CMG,0.8565704585462975
LYB_MKC,0.8566162728308231
AMGN_MAR,0.856663293537895
BKR_CPRT,0.8566945306643791
BIIB_TMO,0.8567103714193709
HLT_MS,0.8567227303482267
LULU_TEL,0.8567314399641084
CE_STLD,0.8567469024943551
ACGL_LLY,0.8567550706652618
DECK_ON,0.8567854636748137
JBHT_WBA,0.856814858313682
GM_TROW,0.8568725344940895
DHR_GS,0.8568807415009322
BIIB_CTAS,0.8569500332753406
DG_WDAY,0.8569769210442856
AMGN_COO,0.8569997438007544
EOG_TXN,0.8570061902322876
GILD_ROP,0.8570177444623102
MTB_WM,0.857085110115878
JCI_TGT,0.8570945390049395
CRL_D,0.8571451054427978
DD_VRSN,0.8571491206382457
PWR_URI,0.8571529909499751
DOC_RMD,0.8571649914159278
GRMN_PWR,0.8572054796371078
FI_SBAC,0.8572177994451344
BIIB_CPT,0.8572262410163248
GL_MO,0.8572625522043056
CVS_SLB,0.857276797386323
GOOGL_L,0.8572930136145138
ADP_DG,0.8573437503467314
F_RMD,0.857345926936474
BEN_JBL,0.8573612939882181
KLAC_XYL,0.8573849798120686
CFG_JBL,0.8574159896277043
ANET_TYL,0.8574284998928701
ETN_MPC,0.8574424314405305
ANET_CF,0.8574535770532661
MSFT_VRSN,0.8574828329630234
GOOG_PPL,0.8574831459239228
KMB_LOW,0.8574995209616074
CAH_WDC,0.857504043917912
AMZN_TMUS,0.8575307722987654
DGX_MCO,0.8575402519927475
ADBE_ALB,0.8575670947465771
BIIB_VRSN,0.8576532331325065
IVZ_PGR,0.857742227236322
FRT_HII,0.8577714502184535
EVRG_MTD,0.8578395477117707
FDX_IQV,0.8579202945429905
EXR_IVZ,0.857947651189791
AAPL_BIIB,0.8580508484853501
CL_FITB,0.8580603812928285
AEP_AES,0.8580698519387744
STT_TPL,0.8580782100739661
INTC_PCAR,0.8580920437605322
ATO_WMT,0.8581169533695406
FAST_KMX,0.8581240034106091
DVA_TYL,0.85818342363789
MET_TAP,0.8582207429627762
PARA_SYF,0.8582869595580706
ADM_HIG,0.8582883777378341
CAH_DD,0.858343817911564
GLW_TROW,0.8583674706410377
ADP_UNP,0.8583856072662345
LH_ODFL,0.8584649681796116
MA_MPWR,0.858552256646077
DHR_RVTY,0.8585576927220182
EW_IFF,0.8585669283413059
ITW_NTAP,0.858567067322596
EXC_KIM,0.85858920680295
JNPR_V,0.8586214643293576
MCO_V,0.8586244712916796
FFIV_MDLZ,0.8587274135232865
FANG_TGT,0.8587493115825977
ACN_HAS,0.8587671676906595
IRM_VRSN,0.8587724874169604
FDS_MDLZ,0.8587778382413005
MDLZ_MSFT,0.8588038405658281
AVY_FI,0.8588371522820425
AEE_KEYS,0.8588704715356396
DIS_FDX,0.8588746557039372
CVS_NRG,0.8589198724044476
AAPL_LDOS,0.858933860169869
DE_KLAC,0.858990009856155
CCI_EL,0.8590177615176134
GILD_MAA,0.8590210593684112
NRG_SWK,0.8590399346905392
BKR_MCO,0.8590412915357467
ALB_FDX,0.8590458217846659
EW_SYY,0.8590579091904448
HST_ON,0.8590763378912996
ROK_USB,0.8590961685173333
CNP_GE,0.8591152612083528
NVDA_SPGI,0.8592551538640679
BRK-B_SNPS,0.8592668782545236
AMGN_MTCH,0.8592794708165379
ACGL_FIS,0.859310086251247
JBL_PM,0.8593201822151263
HUBB_WDC,0.8593213932480449
CME_NTRS,0.8593459327037616
CF_LIN,0.8593518340144217
NCLH_USB,0.8594063370020296
DG_ROL,0.859412694190055
GOOGL_ITW,0.8594299248442785
A_CDNS,0.8594300121926594
COP_EL,0.8594357108348888
HAL_MDT,0.8594434831988358
ICE_NWS,0.8594529121287464
ABT_ANET,0.8594881740705035
C_FRT,0.8595230722218578
PPL_VTR,0.8595524162963689
RL_WY,0.859585793182723
HAL_V,0.8595967352621386
DG_REG,0.8596003559819222
FICO_JBHT,0.8596021463807512
ROST_UNH,0.8596453018054331
EXPE_VTRS,0.8596474190530486
AVGO_MMM,0.8596652042464703
COST_RMD,0.8596958412381408
HCA_RVTY,0.8597168223787648
ALLE_ZBH,0.8597451972693027
DAL_WBA,0.8597468048993634
CHTR_SCHW,0.8597534988328577
MKC_NUE,0.8597555690004923
CMG_VRSK,0.8598010198119922
DVN_STE,0.8598335696129015
EPAM_MSFT,0.8598376666763429
MAS_MSCI,0.8598488839504461
CMI_URI,0.8598571240232683
JCI_WAB,0.859860728025445
AKAM_META,0.8598890475590645
FANG_IEX,0.8598966080162532
CLX_ORLY,0.8599169064381241
DHI_DPZ,0.8599211333675638
EMN_WBD,0.8599589341083363
DRI_PFE,0.8599616577464685
AVGO_TTWO,0.8601437840124432
ALGN_CSX,0.8602066608446252
AON_CNC,0.860281051259774
BBY_FRT,0.8603087194575754
ROST_TSCO,0.8603291296975183
BAC_CBRE,0.8603302336515484
EXC_O,0.860348748234642
ED_GRMN,0.8603499197849397
CSX_FICO,0.8603716404855668
SNA_XOM,0.8604218212994289
IP_LULU,0.8605514751077242
INCY_SWKS,0.8605545234816918
LVS_OMC,0.8606003477549944
ETR_URI,0.8606058020175359
ACN_KKR,0.8606088475776605
CVX_V,0.8606266346596664
AOS_LLY,0.860668319750886
AWK_FMC,0.8606974220570904
ALGN_KR,0.8607102504015353
AIG_WBD,0.8607422713969098
CL_SLB,0.860763425215023
LULU_META,0.860780396442405
EW_LYV,0.8608032001087735
NKE_RSG,0.860809667403982
DTE_TRMB,0.8608127505995071
KMI_MNST,0.8608210870512573
GL_GOOG,0.8608214147120283
BA_TFC,0.860823129701436
ROL_SNPS,0.8608421514772695
FDX_NI,0.8609313315301178
CE_HUM,0.8610037007717748
EQR_FMC,0.86100885679605
IBM_OMC,0.8610405402475795
BDX_NI,0.8611120135684963
ELV_SPG,0.8611330527055444
DIS_MNST,0.8611340774624315
CF_IFF,0.86116683319669
GE_SYY,0.8611815782990789
KR_TRGP,0.861226361760514
AKAM_WELL,0.861231049387921
DECK_NWS,0.8612586752838043
FANG_SNPS,0.8612990268697716
CBOE_SYK,0.8614220449074241
LYV_MMM,0.8614243978031595
APH_INTU,0.8614455809310064
BK_GPC,0.8614511096111709
DAL_IT,0.8614557857279086
AAPL_DRI,0.8614782365049923
GIS_JBL,0.8616213857845998
EL_SRE,0.8616831593755235
ALB_DG,0.8617102406486862
JBL_TSCO,0.8617260576492456
CMCSA_MCHP,0.8617340417324506
ABT_BA,0.8617505968336683
NI_POOL,0.8617713973667968
CHTR_PODD,0.8617772965384545
GWW_NKE,0.8617864015840341
ALLE_ROST,0.8617955673471609
DGX_IP,0.8618371689670902
KLAC_MMC,0.8618400207613007
BAX_CRM,0.8618697768674976
O_PFG,0.8618738216436409
APTV_TMUS,0.8618984591470031
IPG_MAA,0.861903288523178
ACGL_MDLZ,0.861917962173702
GOOG_QCOM,0.8619897426392825
GRMN_LUV,0.8620169687907533
BF-B_LYB,0.8620675075030875
RTX_ZTS,0.8621061487149255
IRM_WBD,0.8621388555221734
BKR_SYY,0.8621445661309961
DPZ_HAL,0.8621511909498957
CPAY_WELL,0.862198035325677
COF_NXPI,0.8622026999220311
AVGO_IVZ,0.8622068207070528
ICE_NWSA,0.862310344346661
CHD_GLW,0.8623624262459704
APO_GLW,0.8623848216624406
CF_REG,0.862388048610725
EXPD_JBL,0.8624238731413743
HSY_PNC,0.8624314849018454
EQT_JPM,0.8624546183081733
ADI_HRL,0.8624628158445601
KMI_MTD,0.862506013129502
AIZ_EXC,0.8625071051521209
ABT_CMG,0.8625360774978164
SWK_XEL,0.8626712543070598
KIM_WRB,0.8626962183908043
HPQ_SCHW,0.8627531931514646
ACN_EQT,0.8627942907404699
ITW_LYV,0.8628178533640876
NSC_SMCI,0.8628656097258449
EW_SJM,0.8628791048771826
BA_UNH,0.8628796507205703
FSLR_TEL,0.8628861727086268
BAC_WDAY,0.8628986533442473
AON_STX,0.8629293057818141
GWW_PHM,0.8629762001834845
DVA_ON,0.8629970885298989
CSCO_NWS,0.8630183699410994
RCL_VTR,0.8630332917153593
ORLY_USB,0.8631145810275257
BIIB_ROP,0.8631651643509888
CDW_FMC,0.8631664196614142
IRM_MCD,0.8631775693195964
AFL_TSN,0.863191493771775
MPC_PG,0.8631962705879491
ECL_SLB,0.8631974503437649
AIZ_NDSN,0.8632084930561159
AIZ_LEN,0.8632176671353766
TTWO_YUM,0.863218441498753
FANG_T,0.8632571589367162
BMY_EQT,0.8632724258163553
CRM_FANG,0.8632771911929438
CPT_KLAC,0.8633065001041778
AES_DECK,0.8633126701753713
LULU_NCLH,0.8633304686956746
HUBB_NI,0.8633371700216883
ALGN_LMT,0.8633524610778948
AIZ_RL,0.8633814608613972
NUE_SWK,0.8633888615047194
K_WMT,0.8633946105410472
ERIE_MET,0.8634364363628315
BX_VRSN,0.8634393627172547
AMT_MSFT,0.863448213205579
DOC_PSX,0.8635238110877034
BKR_COST,0.8635328238715557
APO_JBL,0.8635636668281679
CSX_NWSA,0.8635806615941435
CSGP_HPQ,0.8636479988215946
O_TDG,0.8637142439243083
DD_EXPE,0.8637288724409249
MA_SBAC,0.8637331125293104
DHI_MCHP,0.8637348894363518
CSX_FMC,0.8637654934638568
DIS_HUBB,0.8637848796690921
CBRE_RSG,0.8638111354862102
BWA_IT,0.8638529684760083
DRI_YUM,0.8638669409338934
LLY_MPC,0.863903937563858
AEE_HII,0.8639080045374232
DRI_WAB,0.8639107448310652
HES_MMC,0.8639149534715505
MMC_MOS,0.8639215515469021
DGX_DVN,0.8640204661262977
AES_ICE,0.8640253965341531
CDNS_CL,0.864026996766671
IVZ_SLB,0.8640445611445214
BF-B_KO,0.8640642412861463
PAYC_STZ,0.8640678197147919
DHR_JBL,0.8641288250038299
DRI_LII,0.8641506534192648
CSCO_SWKS,0.8641507959073597
TPR_TRV,0.8641522852568645
ADP_WAT,0.864161287183699
EBAY_INTC,0.8641709009340405
ELV_LLY,0.8642264349380313
EQT_HPQ,0.8642799928692367
LHX_SO,0.8643040869947077
JNPR_PTC,0.8643689204578656
CCL_CMS,0.8644092023753259
BIIB_VRTX,0.8644370396305745
ADBE_KIM,0.8644563098411285
ABBV_TFX,0.8644707993941513
AMT_MS,0.8644822616867107
BXP_TER,0.8644853245964704
APO_DD,0.8645067574084926
KLAC_LII,0.8645489439455342
KLAC_ROP,0.8645547368810762
INTC_STE,0.8646036187836779
NEM_SLB,0.8646213004300933
CHD_ODFL,0.8646249551270648
ADBE_VTR,0.8646308432227234
AJG_LDOS,0.8647086373535784
ELV_PCG,0.86472758766844
WAB_WY,0.8647340539088749
META_SPG,0.8647402152092176
KMX_TSCO,0.8647403717126302
CNC_MRK,0.864756291561615
CBOE_EXC,0.8647874171063942
OXY_PHM,0.8647900337730667
EPAM_KMX,0.8648297641857067
PNW_WBA,0.8648516518777771
BMY_GRMN,0.8648772065917664
GPC_UNP,0.8649426518556893
MTCH_WAB,0.8649483703618375
CVS_HSY,0.8650038193915423
FIS_SNPS,0.8650082138474858
GL_NXPI,0.8650215444761009
C_CMG,0.8650642811523878
IBM_SBUX,0.865069974109514
APD_TDG,0.8650962701515351
GS_STZ,0.8650970226565443
ATO_TEL,0.8651026102488084
ACGL_ROL,0.8651351960051673
CMCSA_MOS,0.8651457961698045
CF_COP,0.8651464895859337
FMC_SHW,0.8651697269860747
AME_O,0.8651698963456431
EQR_NDSN,0.8652204864188872
MAA_TPL,0.8652520672002313
KMX_RF,0.8652752070479773
ERIE_MLM,0.8652782387835748
FANG_INTU,0.8653180036846163
FI_PNW,0.8653633622438617
BXP_MAA,0.8654450269210382
HAL_TSN,0.8654458558763078
EXPE_KMX,0.8654474690931875
IQV_WTW,0.8654542201648983
BRO_TXN,0.8654964128587687
EPAM_FI,0.8655146510587248
TER_TRGP,0.8655393185424654
CAG_TMUS,0.8655447430886877
ADSK_KMI,0.8655629738665792
ADBE_JCI,0.8655880850006656
AVGO_SRE,0.8655918512052553
EXPD_FDS,0.865601227254266
